Struttura trapianto,Fegato,Fegato - pancreas - intestino,Fegato - polmone doppio,Rene - fegato,Cuore - fegato,Rene doppio - fegato,Totale Trapianti
"TO - AOU Città della Salute, PO S.G.Battista",174,0,0,2,2,0,178
BG - OSPEDALE PAPA GIOVANNI XXIII - BERGAMO,97,1,0,5,0,0,103
MI - AO NIGUARDA CA' GRANDA - MILANO,107,0,0,5,0,0,112
MI - ISTITUTO NAZ.LE PER CURA TUMORI - MILANO,48,0,0,0,0,0,48
MI - OSPEDALE MAGGIORE POLICLINICO - MILANO,63,0,0,0,0,0,63
PD - AZIENDA OSPEDALIERA DI PADOVA,125,0,0,0,0,0,125
VR - OSPEDALE CIVILE MAGGIORE - VERONA,65,0,0,0,0,0,65
UD - AZIENDA OSPEDALIERA S. M. MISERICORDIA,43,0,0,0,0,0,43
GE - A.O.U. S. MARTINO - GENOVA,40,0,0,2,0,0,42
BO - S.ORSOLA-MALPIGHI - BO,103,0,0,4,0,1,108
MO - AZIENDA OSPEDALIERA POLICLINICO - MODENA,105,0,0,2,0,0,107
PI - A.O.U. PISANA,176,0,0,0,0,0,176
AN - PRESIDIO OSPEDALIERO UMBERTO I - ANCONA,45,0,0,1,0,0,46
RM - A.O. SAN CAMILLO - FORLANINI,97,0,0,0,0,0,97
"RM - A.O. SAN CAMILLO - FORLANINI, convenzione LAZIO",9,0,0,0,0,0,9
RM - AZ. OSP. UNIV. POLICLINICO TOR VERGATA,29,0,0,0,0,0,29
RM - OSPEDALE PEDIATRICO BAMBINO GESU',24,0,0,1,0,0,25
"RM - POLICLINICO UMBERTO I - ROMA, convenzione LAZIO",4,0,0,0,0,0,4
RM - POLICLINICO UMBERTO I - ROMA,24,0,0,0,0,0,24
RM - POLICLINICO UNIVERSITARIO A. GEMELLI,31,0,0,0,0,0,31
"RM - POLICLINICO UNIVERSITARIO A. GEMELLI, convenzione LAZIO",11,0,0,0,0,0,11
NA - AZIENDA OSPEDALIERA A. CARDARELLI,47,0,0,0,0,0,47
BA - AOU CONSORZIALE POLICLINICO di BARI,59,0,0,2,0,0,61
PA - Is.Me.T.T.,98,0,1,5,0,0,104
CA - AZIENDA OSPEDALIERA G. BROTZU,33,0,0,0,0,0,33
Totale,1657,1,1,29,2,1,1691
