Struttura trapianto,Rene,Rene doppio,Rene - fegato,Rene - pancreas,Rene doppio - fegato,Totale Trapianti
NO - AOU MAGGIORE DELLA CARITA' - NOVARA,37,2,0,0,0,39
"TO - AOU Città della Salute, PO OIRM",4,0,0,0,0,4
"TO - AOU Città della Salute, PO S.G.Battista",194,10,2,2,0,208
BG - OSPEDALE PAPA GIOVANNI XXIII - BERGAMO,44,7,5,0,0,56
BS - PRES. OSPEDAL. SPEDALI CIVILI BRESCIA,60,6,0,0,0,66
MI - AO NIGUARDA CA' GRANDA - MILANO,74,8,5,2,0,89
MI - IRCCS S. RAFFAELE - MILANO,76,9,0,14,0,99
MI - OSPEDALE MAGGIORE POLICLINICO - MILANO,39,0,0,0,0,39
PV - OSPEDALE POLICLINICO S. MATTEO - PAVIA,24,0,0,0,0,24
VA - OSPEDALE DI CIRCOLO E FONDAZIONE MACCHI,30,2,0,0,0,32
PD - AZIENDA OSPEDALIERA DI PADOVA,141,10,0,8,0,159
TV - OSPEDALE CA' FONCELLO - TREVISO,44,10,0,0,0,54
VI - OSPEDALE DI VICENZA,28,3,0,0,0,31
VR - OSPEDALE CIVILE MAGGIORE - VERONA,77,3,0,0,0,80
UD - AZIENDA OSPEDALIERA S. M. MISERICORDIA,51,1,0,0,0,52
GE - A.O.U. S. MARTINO - GENOVA,42,1,2,0,0,45
BO - S.ORSOLA-MALPIGHI - BO,63,23,4,0,1,91
MO - AZIENDA OSPEDALIERA POLICLINICO - MODENA,29,3,2,0,0,34
PR - OSPEDALE MAGGIORE - PARMA,57,18,0,1,0,76
FI - A.O.U. CAREGGI - FIRENZE,76,0,0,0,0,76
PI - A.O.U. PISANA,28,1,0,3,0,32
SI - A.O.U. SENESE - S.M. alle SCOTTE,36,0,0,0,0,36
PG - AZIENDA OSPEDALIERA DI PERUGIA,6,0,0,0,0,6
AN - PRESIDIO OSPEDALIERO UMBERTO I - ANCONA,44,0,1,0,0,45
RM - A.O. SAN CAMILLO - FORLANINI,39,0,0,2,0,41
RM - AZ. OSP. UNIV. POLICLINICO TOR VERGATA,41,0,0,0,0,41
RM - OSPEDALE PEDIATRICO BAMBINO GESU',26,0,1,0,0,27
RM - POLICLINICO UMBERTO I - ROMA,27,0,0,0,0,27
"RM - POLICLINICO UMBERTO I - ROMA, convenzione LAZIO",1,0,0,0,0,1
RM - POLICLINICO UNIVERSITARIO A. GEMELLI,35,0,0,0,0,35
AQ - OSPEDALE CIVILE S. SALVATORE - L'AQUILA,42,0,0,0,0,42
NA - UNIV NAPOLI - FEDERICO II - FAC. MEDIC.,29,2,0,0,0,31
SA - OORR S.GIOVANNI DI DIO E RUGGI D`ARAGONA,26,0,0,0,0,26
BA - AOU CONSORZIALE POLICLINICO di BARI,63,4,2,0,0,69
CS - PRESIDIO OSPEDALIERO ANNUNZIATA,14,0,0,0,0,14
RC - OSPEDALE BIANCHI - MELACRINO - MORELLI,15,0,0,0,0,15
CT - A.O. UNIVERSITARIA DI CATANIA,26,1,0,0,0,27
PA - Is.Me.T.T.,80,0,5,2,0,87
PA - P.O. CIVICO E BENFRATELLI,39,0,0,0,0,39
CA - AZIENDA OSPEDALIERA G. BROTZU,36,0,0,0,0,36
Totale,1843,124,29,34,1,2031
